,Actual Value:,Predicted Value
1151,97300.0,85797.51
1152,230000.0,250257.66
1153,82900.0,90460.664
1154,52200.0,59219.816
1155,114800.0,99436.87
1156,88000.0,109055.02
1157,224200.0,179484.84
1158,150000.0,137485.52
1159,341700.0,319767.22
1160,181700.0,265825.28
1161,140600.0,202647.62
1162,72700.0,65064.117
1163,210900.0,167521.16
1164,97700.0,117688.18
1165,109700.0,92929.78
1166,165600.0,255154.4
1167,230600.0,216258.33
1168,163800.0,204487.53
1169,95800.0,71329.336
1170,48100.0,71083.945
1171,44400.0,55320.28
1172,237900.0,235516.6
1173,284800.0,338018.16
1174,164800.0,140122.78
1175,200000.0,148961.03
1176,77800.0,88418.51
1177,186000.0,199544.34
1178,169700.0,145526.53
1179,418800.0,352390.34
1180,73300.0,82761.14
1181,87000.0,119013.83
1182,168200.0,197858.53
1183,154300.0,164983.72
1184,225000.0,285205.25
1185,333000.0,303972.38
1186,225900.0,194898.39
1187,138100.0,170742.2
1188,112700.0,135546.53
1189,231600.0,231177.1
1190,419100.0,293389.62
1191,221100.0,204213.22
1192,155400.0,131869.95
1193,151700.0,156709.3
1194,248900.0,214141.34
1195,153200.0,107911.086
1196,126500.0,113231.37
1197,240000.0,233775.53
1198,186100.0,199050.73
1199,500001.0,447030.8
1200,181600.0,192721.8
1201,178100.0,220287.39
1202,69200.0,73894.586
1203,66800.0,66166.13
1204,500001.0,481473.1
1205,181300.0,264098.2
1206,396400.0,436839.78
1207,187500.0,234970.0
1208,297900.0,248253.48
1209,345400.0,407929.2
1210,245100.0,226650.69
1211,105500.0,106533.586
1212,101100.0,52989.508
1213,141700.0,206067.67
1214,430900.0,433375.44
1215,286300.0,234705.27
1216,113000.0,96845.4
1217,466700.0,429246.4
1218,168600.0,181945.11
1219,360500.0,311697.28
1220,256400.0,305645.25
1221,113900.0,120348.21
1222,350400.0,378942.28
1223,209100.0,248028.73
1224,131500.0,207335.3
1225,216700.0,224630.69
1226,101300.0,144759.45
1227,202800.0,190721.98
1228,117600.0,127907.9
1229,292600.0,271902.78
1230,500001.0,496277.03
1231,130300.0,121518.625
1232,92400.0,111713.61
1233,112500.0,150878.2
1234,154200.0,119963.51
1235,104000.0,104177.67
1236,121600.0,172289.89
1237,206300.0,176942.44
1238,108300.0,142514.2
1239,349400.0,338007.5
1240,83300.0,99009.375
1241,245800.0,281768.03
1242,91500.0,152014.03
1243,500001.0,486835.1
1244,500001.0,269739.78
1245,190500.0,146417.33
1246,108300.0,83542.7
1247,89600.0,117686.38
1248,500001.0,501886.22
1249,94600.0,136632.38
1250,67500.0,303628.06
1251,177500.0,201630.34
1252,261300.0,256497.0
1253,500001.0,325872.88
1254,168400.0,171967.72
1255,245300.0,277661.62
1256,240000.0,321993.84
1257,156500.0,105141.76
1258,500001.0,324597.1
1259,235600.0,288052.72
1260,185600.0,174792.92
1261,316700.0,205826.28
1262,118800.0,101453.19
1263,248500.0,208784.11
1264,236500.0,267775.06
1265,94600.0,76880.555
1266,176800.0,168780.83
1267,148600.0,187176.84
1268,195300.0,186542.44
1269,215900.0,221517.34
1270,126600.0,152413.45
1271,173900.0,182188.19
1272,183000.0,227172.25
1273,74300.0,73919.24
1274,224700.0,193994.0
1275,101600.0,103963.88
1276,391000.0,323448.22
1277,265000.0,236634.56
1278,500001.0,502995.66
1279,186500.0,223436.81
1280,78000.0,101643.25
1281,80800.0,103992.1
1282,189600.0,214810.19
1283,199200.0,278116.44
1284,189600.0,232932.92
1285,160000.0,140375.52
1286,375300.0,350977.22
1287,166700.0,132176.66
1288,215600.0,220823.95
1289,228600.0,240324.5
1290,171300.0,164466.52
1291,431000.0,390445.34
1292,275100.0,245249.5
1293,276800.0,275908.5
1294,46300.0,49119.32
1295,144000.0,109670.97
1296,94300.0,89620.414
1297,157600.0,140923.62
1298,194500.0,208308.22
1299,351100.0,267495.62
1300,453400.0,353746.5
1301,224600.0,253756.81
1302,155600.0,173379.6
1303,242000.0,424466.62
1304,70000.0,101613.875
1305,71300.0,94429.29
1306,66800.0,102188.56
1307,153100.0,210061.47
1308,137500.0,200761.38
1309,230400.0,283543.16
1310,242200.0,252865.69
1311,301900.0,251468.2
1312,415800.0,331903.47
1313,156500.0,150845.45
1314,78600.0,96133.76
1315,441400.0,411996.06
1316,184300.0,192997.78
1317,276500.0,356347.53
1318,232800.0,220215.22
1319,60400.0,67778.336
1320,224100.0,205485.88
1321,439000.0,322100.75
1322,123100.0,123588.47
1323,255700.0,281349.75
1324,57600.0,65904.88
1325,199800.0,198586.44
1326,51300.0,59485.395
1327,348200.0,375843.66
1328,362800.0,350029.3
1329,240300.0,238808.95
1330,73600.0,81821.21
1331,172600.0,176234.3
1332,229000.0,233824.64
1333,166300.0,138825.83
1334,83300.0,218470.88
1335,500001.0,478075.22
1336,332900.0,328705.16
1337,54300.0,59350.504
1338,241700.0,313134.28
1339,387500.0,412141.9
1340,136400.0,208841.66
1341,98300.0,171551.03
1342,176000.0,203944.02
1343,63000.0,66571.62
1344,236900.0,210246.6
1345,97200.0,97916.26
1346,220000.0,237556.03
1347,105800.0,116640.945
1348,270900.0,238696.5
1349,99400.0,106506.16
1350,166300.0,169294.94
1351,143800.0,151860.97
1352,140600.0,123254.2
1353,330900.0,322073.16
1354,156900.0,218683.48
1355,500001.0,388046.72
1356,162500.0,137883.52
1357,124800.0,152978.38
1358,216100.0,148147.66
1359,171400.0,234304.02
1360,325600.0,372568.62
1361,109800.0,118041.27
1362,276200.0,263405.7
1363,129900.0,147856.22
1364,292300.0,258242.28
1365,341500.0,353840.56
1366,66800.0,66604.195
1367,238800.0,241033.48
1368,77400.0,139851.7
1369,82400.0,93508.07
1370,359900.0,335693.5
1371,465700.0,457040.28
1372,214000.0,237542.45
1373,107100.0,103959.336
1374,157800.0,175908.02
1375,119300.0,159500.56
1376,232900.0,258572.25
1377,179500.0,222372.66
1378,70100.0,59269.902
1379,55000.0,160693.4
1380,65900.0,64983.375
1381,99600.0,109251.88
1382,500001.0,459963.62
1383,164100.0,240983.47
1384,77000.0,121843.41
1385,140300.0,141034.61
1386,172900.0,124777.67
1387,500001.0,272290.12
1388,314300.0,247771.52
1389,500001.0,419190.16
1390,500001.0,496834.3
1391,143000.0,177080.88
1392,280600.0,333806.5
1393,375000.0,263321.78
1394,137500.0,162086.27
1395,337100.0,330516.0
1396,128000.0,175413.19
1397,185400.0,193106.77
1398,63000.0,63178.957
1399,109500.0,166587.95
1400,400000.0,250047.5
1401,151900.0,203475.28
1402,56300.0,61314.957
1403,102500.0,76788.57
1404,225000.0,228700.34
1405,145500.0,174736.86
1406,363100.0,325483.7
1407,249000.0,208125.72
1408,415300.0,400903.88
1409,267400.0,224780.12
1410,75000.0,92183.85
1411,250000.0,261774.75
1412,161800.0,186635.62
1413,97500.0,88707.016
1414,111500.0,145462.5
1415,87300.0,82393.06
1416,272900.0,333386.9
1417,124400.0,111643.94
1418,228700.0,366256.2
1419,229500.0,243309.44
1420,162500.0,167125.42
1421,80000.0,126303.7
1422,118800.0,171868.84
1423,244200.0,266937.3
1424,187500.0,184615.16
1425,246000.0,249651.78
1426,102600.0,117394.25
1427,116700.0,95444.61
1428,137500.0,171532.1
1429,171900.0,276808.94
1430,103100.0,122498.086
1431,239100.0,223855.08
1432,194000.0,248466.64
1433,219900.0,237986.11
1434,380000.0,455970.47
1435,155700.0,168390.84
1436,89900.0,87957.11
1437,89300.0,142452.44
1438,55000.0,104773.914
1439,49800.0,51754.58
1440,146400.0,153651.03
1441,278000.0,265798.34
1442,288700.0,334149.1
1443,129200.0,179624.22
1444,221600.0,231681.28
1445,85600.0,107962.586
1446,160400.0,155083.48
1447,57600.0,94937.01
1448,348500.0,284254.7
1449,199400.0,292050.9
1450,97100.0,115354.99
1451,58100.0,76622.734
1452,301000.0,297428.1
1453,74200.0,108076.89
1454,249400.0,379429.03
1455,267000.0,305853.0
1456,119900.0,103436.16
1457,77700.0,64284.406
1458,143400.0,123631.0
1459,61200.0,61783.543
1460,206800.0,176750.64
1461,328200.0,304802.53
1462,360600.0,261724.05
1463,107800.0,144213.58
1464,51500.0,52585.836
1465,67500.0,188402.97
1466,184100.0,198226.11
1467,200000.0,200135.84
1468,354000.0,252831.88
1469,393800.0,277666.03
1470,132100.0,138808.34
1471,306500.0,283263.44
1472,134900.0,122521.97
1473,319300.0,346166.72
1474,303900.0,226661.88
1475,350000.0,144526.78
1476,231200.0,267433.5
1477,131300.0,155228.56
1478,120800.0,118189.52
1479,135200.0,161178.84
1480,68900.0,83523.82
1481,425000.0,206752.66
1482,160500.0,146689.39
1483,151000.0,144565.69
1484,349500.0,436417.72
1485,60200.0,69293.58
1486,396400.0,384239.8
1487,278500.0,390451.3
1488,239300.0,150432.69
1489,224900.0,261570.62
1490,91300.0,113454.4
1491,111400.0,129330.01
1492,150800.0,116819.26
1493,64700.0,56570.242
1494,358800.0,340666.97
1495,232800.0,182639.56
1496,54400.0,74385.76
1497,98200.0,93816.71
1498,225800.0,219609.05
1499,116100.0,126331.63
1500,196400.0,261727.84
1501,123200.0,71070.98
1502,156400.0,262232.06
1503,166800.0,182202.28
1504,215900.0,200557.14
1505,117300.0,144019.52
1506,243200.0,216096.23
1507,72900.0,95551.54
1508,191700.0,232359.2
1509,60000.0,250377.28
1510,195400.0,191061.69
1511,111600.0,138250.27
1512,268500.0,247347.06
1513,260000.0,256299.36
1514,89400.0,141033.48
1515,235200.0,418064.72
1516,386100.0,292405.6
1517,187500.0,174678.7
1518,223400.0,254117.77
1519,120300.0,157331.5
1520,135800.0,125958.21
1521,307400.0,274820.1
1522,326800.0,256029.7
1523,70300.0,124324.37
1524,68200.0,114949.63
1525,114600.0,152780.31
1526,177200.0,215794.28
1527,81900.0,96426.18
1528,90600.0,105857.67
1529,56800.0,59186.645
1530,323800.0,330454.84
1531,244400.0,207731.6
1532,144300.0,136959.11
1533,164200.0,117356.51
1534,237600.0,251277.44
1535,243000.0,253296.75
1536,83300.0,120844.26
1537,87500.0,118621.59
1538,131700.0,138741.77
1539,47000.0,65295.805
1540,195300.0,198614.06
1541,184100.0,208079.11
1542,128800.0,117363.43
1543,118200.0,99901.32
1544,212800.0,140183.36
1545,141300.0,123822.07
1546,227100.0,173784.97
1547,80800.0,259925.53
1548,201300.0,197273.66
1549,183300.0,168818.55
1550,155000.0,180803.8
1551,143800.0,183834.47
1552,137500.0,259055.44
1553,280100.0,215772.6
1554,245900.0,283629.56
1555,243600.0,231312.69
1556,103000.0,124955.914
1557,103800.0,95943.34
1558,235900.0,214941.08
1559,161900.0,198348.42
1560,394400.0,388940.03
1561,145800.0,51902.273
1562,184800.0,175157.84
1563,242300.0,231487.45
1564,335500.0,227443.36
1565,165500.0,115994.56
1566,204800.0,383877.94
1567,159700.0,134305.52
1568,169100.0,190421.66
1569,478600.0,168339.4
1570,258900.0,272271.53
1571,324000.0,280745.12
1572,103100.0,156381.67
1573,138100.0,135865.11
1574,91600.0,125452.02
1575,228900.0,231836.7
1576,138800.0,130750.47
1577,252200.0,197350.06
1578,420300.0,496778.72
1579,243600.0,238221.66
1580,142100.0,163149.23
1581,67500.0,53545.777
1582,92800.0,106497.46
1583,190800.0,241672.97
1584,223900.0,244982.5
1585,143400.0,158493.42
1586,132700.0,115802.42
1587,99000.0,107848.31
1588,67700.0,74536.336
1589,227400.0,257598.6
1590,228600.0,249668.1
1591,135800.0,123079.61
1592,362100.0,350343.56
1593,281300.0,304697.22
1594,500001.0,504864.84
1595,90600.0,133356.02
1596,66300.0,101626.836
1597,150200.0,154255.23
1598,170300.0,145753.62
1599,99300.0,82560.15
1600,322900.0,412418.22
1601,213200.0,184235.33
1602,217000.0,251834.72
1603,267900.0,214816.84
1604,206300.0,163686.8
1605,376800.0,229873.9
1606,87500.0,77480.805
1607,304700.0,266034.03
1608,460200.0,379126.06
1609,128500.0,96706.73
1610,284600.0,392995.53
1611,119600.0,150294.31
1612,208600.0,202582.53
1613,117500.0,218438.5
1614,66900.0,74228.414
1615,204800.0,172121.03
1616,74600.0,93582.9
1617,109100.0,84941.19
1618,114300.0,148249.66
1619,308300.0,210853.58
1620,113000.0,91768.73
1621,91700.0,81123.74
1622,134200.0,129139.17
1623,425000.0,304793.44
1624,53900.0,54335.555
1625,310600.0,207194.7
1626,241700.0,371789.56
1627,226800.0,222101.8
1628,100800.0,123826.84
1629,238000.0,179175.0
1630,245500.0,277726.25
1631,156500.0,165613.72
1632,115600.0,89052.35
1633,66400.0,61251.324
1634,58800.0,70441.46
1635,223600.0,208403.27
1636,169300.0,170771.97
1637,166700.0,109544.76
1638,225000.0,261467.8
1639,72600.0,72663.57
1640,160300.0,174590.89
1641,147500.0,134660.83
1642,91200.0,159108.14
1643,208300.0,141104.06
1644,335300.0,277968.25
1645,58000.0,106392.875
1646,226500.0,213106.38
1647,345200.0,342739.28
1648,106800.0,97791.055
1649,500001.0,115744.01
1650,275000.0,256399.55
1651,95800.0,157161.33
1652,97200.0,146844.05
1653,155000.0,130489.0
1654,400000.0,404070.62
1655,500001.0,371454.2
1656,304300.0,281404.6
1657,359200.0,387304.56
1658,144700.0,134750.84
1659,352800.0,346330.8
1660,355600.0,361647.97
1661,99100.0,127873.61
1662,250400.0,250068.6
1663,105600.0,101427.51
1664,500001.0,479272.12
1665,162000.0,191192.17
1666,272200.0,283610.12
1667,245900.0,265277.22
1668,183300.0,194264.61
1669,220700.0,264636.44
1670,161000.0,246922.6
1671,303900.0,336856.62
1672,266200.0,203599.66
1673,90100.0,107484.86
1674,87500.0,112825.836
1675,209400.0,148589.42
1676,188700.0,220448.61
1677,101400.0,155278.88
1678,387500.0,360738.2
1679,359100.0,319279.2
1680,327300.0,297730.4
1681,279200.0,269843.62
1682,233600.0,280749.22
1683,163500.0,215184.5
1684,124200.0,207357.06
1685,450000.0,394736.34
1686,111900.0,105294.86
1687,90800.0,106609.484
1688,120600.0,141725.0
1689,483800.0,445352.8
1690,366700.0,307565.66
1691,201000.0,174648.17
1692,333600.0,303918.2
1693,362500.0,239438.36
1694,170100.0,140344.08
1695,246700.0,264277.5
1696,161200.0,188845.5
1697,147000.0,159427.73
1698,117900.0,150018.11
1699,111300.0,101227.6
1700,266500.0,301824.56
1701,113500.0,113803.016
1702,329100.0,292485.44
1703,500001.0,468840.4
1704,236500.0,192127.45
1705,122200.0,100323.03
1706,81900.0,94648.96
1707,386400.0,333084.66
1708,184800.0,185194.22
1709,160700.0,195877.98
1710,101600.0,80409.63
1711,424000.0,448880.44
1712,262500.0,296437.8
1713,369400.0,257220.6
1714,115100.0,148953.92
1715,281700.0,186534.86
1716,98100.0,129079.69
1717,131100.0,144832.56
1718,251800.0,156049.52
1719,232700.0,245528.88
1720,139200.0,144867.11
1721,71500.0,105601.25
1722,340500.0,359851.97
1723,270800.0,238414.27
1724,155600.0,181310.27
1725,89200.0,93928.9
1726,167000.0,169544.38
1727,103100.0,102341.03
1728,180500.0,144018.62
1729,51200.0,62377.836
1730,204600.0,204367.72
1731,387200.0,172054.58
1732,162500.0,117555.78
1733,120400.0,128744.984
1734,139700.0,165146.33
1735,98200.0,97668.15
1736,269400.0,266182.66
1737,269100.0,302115.97
1738,500001.0,351880.22
1739,49600.0,65198.58
1740,58000.0,82771.31
1741,65900.0,64416.234
1742,175400.0,170308.73
1743,391800.0,437474.47
1744,280800.0,195644.53
1745,90700.0,113687.945
1746,500001.0,526879.9
1747,92300.0,105942.73
1748,227100.0,234440.42
1749,162500.0,155421.12
1750,290900.0,298935.38
1751,183100.0,172806.88
1752,283200.0,379320.8
1753,177400.0,301467.12
1754,238700.0,247953.11
1755,321300.0,304047.38
1756,261500.0,341955.47
1757,99300.0,125201.516
1758,226100.0,221702.7
1759,51700.0,57600.7
1760,156900.0,170132.2
1761,160900.0,157827.7
1762,222400.0,280447.56
1763,305200.0,296068.25
1764,138800.0,144893.77
1765,230700.0,235525.42
1766,94300.0,83454.09
1767,97200.0,114996.6
1768,382100.0,350970.6
1769,193200.0,213445.77
1770,209500.0,194698.38
1771,231400.0,171553.95
1772,89300.0,113541.164
1773,196100.0,227935.33
1774,113500.0,84657.39
1775,178400.0,243659.12
1776,406500.0,355412.97
1777,228200.0,189558.95
1778,234800.0,220874.89
1779,231300.0,199324.42
1780,500001.0,424259.88
1781,184100.0,176870.42
1782,213700.0,238020.53
1783,500001.0,480430.0
1784,169200.0,193516.22
1785,232400.0,254677.83
1786,351700.0,330527.2
1787,234600.0,205545.53
1788,112500.0,162297.44
1789,145200.0,145035.27
1790,87200.0,112057.08
1791,53500.0,106708.58
1792,43800.0,59367.863
1793,94200.0,69250.59
1794,218800.0,196698.42
1795,191900.0,224159.86
1796,132200.0,188520.84
1797,46800.0,57913.332
1798,149700.0,221877.02
1799,126300.0,122956.94
1800,255900.0,236796.5
1801,94500.0,105676.08
1802,237100.0,247033.73
1803,500001.0,507284.62
1804,87500.0,85946.03
1805,126600.0,114191.734
1806,245100.0,243342.27
1807,157400.0,245126.14
1808,78400.0,79590.49
1809,218100.0,232438.98
1810,350000.0,286820.25
1811,198400.0,201987.83
1812,143900.0,120147.97
1813,337900.0,371899.12
1814,76300.0,118615.586
1815,160100.0,188505.1
1816,130600.0,129082.11
1817,112500.0,123218.97
1818,329200.0,234823.1
1819,233300.0,248901.34
1820,99200.0,115871.414
1821,197900.0,181523.06
1822,204100.0,215994.36
1823,350000.0,338463.53
1824,62100.0,61560.613
1825,140400.0,147632.81
1826,152100.0,244714.48
1827,130500.0,79250.34
1828,195100.0,257498.89
1829,199500.0,249421.53
1830,137500.0,54408.062
1831,275000.0,223470.47
1832,122900.0,142997.08
1833,109000.0,147337.55
1834,121700.0,92847.25
1835,302000.0,321813.12
1836,241700.0,281797.28
1837,153200.0,155503.62
1838,169300.0,368542.97
1839,358500.0,401957.47
1840,175000.0,190161.78
1841,112500.0,133379.38
1842,376000.0,440433.62
1843,118800.0,112298.76
1844,401000.0,422433.97
1845,107900.0,85333.9
1846,339700.0,305894.4
1847,158000.0,176398.7
1848,468800.0,430835.97
1849,63100.0,63929.36
1850,184600.0,186443.58
1851,189700.0,217902.8
1852,190900.0,259529.39
1853,67500.0,153529.23
1854,85300.0,93854.6
1855,173600.0,135009.77
1856,129700.0,114641.67
1857,181000.0,250980.53
1858,500001.0,385016.75
1859,376200.0,465102.72
1860,243000.0,261818.72
1861,148200.0,163036.66
1862,238100.0,254544.89
1863,450000.0,396586.22
1864,240000.0,263937.94
1865,500001.0,246691.28
1866,274100.0,302885.78
1867,190100.0,224006.8
1868,268400.0,265220.94
1869,349300.0,257991.6
1870,275700.0,265773.88
1871,182800.0,179511.31
1872,500001.0,465039.53
1873,213200.0,245128.25
1874,179500.0,188245.64
1875,138500.0,153027.3
1876,181300.0,164510.33
1877,340500.0,337078.22
1878,225000.0,200103.97
1879,68300.0,108262.8
1880,237900.0,247338.08
1881,149700.0,152340.0
1882,125800.0,138625.81
1883,87600.0,152399.12
1884,125000.0,154888.48
1885,168800.0,129257.5
1886,135000.0,175496.78
1887,86300.0,113449.87
1888,64900.0,91576.37
1889,106300.0,121133.54
1890,285700.0,265991.1
1891,272400.0,264665.4
1892,217700.0,244175.16
1893,91800.0,103011.22
1894,163000.0,181663.17
1895,195100.0,186687.55
1896,32500.0,100374.35
1897,275300.0,169030.44
1898,136900.0,134119.52
1899,194100.0,142542.64
1900,230200.0,273494.0
1901,143600.0,161813.78
1902,39600.0,47553.89
1903,59800.0,71449.09
1904,210700.0,230242.22
1905,156300.0,106921.37
1906,215600.0,243630.78
1907,177500.0,189518.53
1908,218900.0,283708.7
1909,128400.0,114546.875
1910,190600.0,161362.84
1911,398300.0,411822.6
1912,367100.0,191165.88
1913,122500.0,146453.81
1914,376100.0,165461.6
1915,157600.0,162049.83
1916,178100.0,178903.92
1917,72400.0,64623.504
1918,287600.0,250310.62
1919,175000.0,120102.805
1920,280800.0,229822.22
1921,160500.0,143501.28
1922,158600.0,166292.39
1923,144300.0,249453.69
1924,136300.0,161352.28
1925,218200.0,229681.64
1926,466400.0,451443.2
1927,386100.0,434755.94
1928,251200.0,189216.12
1929,190400.0,181518.67
1930,223100.0,252950.17
1931,361000.0,257353.97
1932,275000.0,70371.98
1933,70800.0,112177.26
1934,460000.0,213013.05
1935,67500.0,93113.79
1936,225000.0,158161.03
1937,176100.0,230890.12
1938,52400.0,71763.76
1939,167600.0,201142.83
1940,99700.0,127595.94
1941,88900.0,111962.07
1942,223700.0,207145.0
1943,180500.0,190984.58
1944,93200.0,113653.055
1945,173800.0,197649.11
1946,490800.0,501787.34
1947,104200.0,117354.64
1948,276100.0,205316.53
1949,254700.0,291718.1
1950,212300.0,209779.3
1951,87500.0,59120.812
1952,94200.0,99742.92
1953,163500.0,217537.28
1954,500001.0,281071.1
1955,125000.0,232003.83
1956,182300.0,207342.92
1957,111700.0,129719.84
1958,146000.0,188371.02
1959,500001.0,469419.03
1960,320500.0,284548.88
1961,48000.0,57468.668
1962,168800.0,218162.0
1963,67500.0,64080.42
1964,173100.0,157502.84
1965,150000.0,70504.875
1966,329200.0,302605.7
1967,141000.0,136299.48
1968,378000.0,394782.6
1969,80200.0,74897.336
1970,203300.0,185420.94
1971,394900.0,433808.38
1972,84500.0,96701.39
1973,327300.0,315403.44
1974,201200.0,231123.34
1975,162500.0,269673.4
1976,266000.0,289239.0
1977,221200.0,211339.94
1978,176500.0,179565.36
1979,206300.0,155635.84
1980,500001.0,389173.75
1981,186700.0,179965.39
1982,112500.0,201851.33
1983,90500.0,80733.125
1984,190800.0,172136.69
1985,198800.0,179464.3
1986,165600.0,261930.58
1987,500001.0,470880.7
1988,145700.0,162705.73
1989,91300.0,96677.0
1990,140400.0,125249.5
1991,191700.0,199789.92
1992,61100.0,89692.19
1993,153000.0,121937.54
1994,85500.0,88136.98
1995,164500.0,168880.97
1996,386200.0,440807.2
1997,341300.0,336912.84
1998,246400.0,239426.98
1999,121800.0,120187.695
2000,132500.0,158748.53
2001,98000.0,123482.39
2002,241400.0,182891.36
2003,171300.0,186779.67
2004,120100.0,134665.9
2005,500001.0,521073.88
2006,192700.0,183606.5
2007,232800.0,249545.12
2008,191800.0,173445.36
2009,196300.0,223196.17
2010,293900.0,313698.7
2011,84600.0,98651.45
2012,500001.0,490789.3
2013,500001.0,474556.2
2014,107300.0,131260.98
2015,150000.0,189660.19
2016,204200.0,161438.33
2017,268300.0,261323.39
2018,103500.0,120545.83
2019,161500.0,225847.6
2020,222400.0,179815.33
2021,166900.0,144850.03
2022,229200.0,259619.19
2023,205900.0,159696.78
2024,95500.0,114212.86
2025,162500.0,186285.31
2026,240700.0,271578.3
2027,82800.0,101282.25
2028,230200.0,124111.69
2029,185900.0,164300.36
2030,105800.0,100162.15
2031,118800.0,128880.84
2032,194400.0,200465.9
2033,183300.0,166244.23
2034,292500.0,191534.73
2035,144200.0,145362.62
2036,500001.0,295211.97
2037,134200.0,183596.17
2038,52800.0,55062.07
2039,188700.0,197289.5
2040,204000.0,208346.62
2041,179500.0,200208.92
2042,98900.0,102191.32
2043,279900.0,235290.08
2044,327700.0,348740.88
2045,208000.0,196653.6
2046,208300.0,267084.0
2047,112500.0,220306.94
2048,234700.0,282138.25
2049,214500.0,174923.23
2050,338500.0,385188.25
2051,500001.0,512349.7
2052,284100.0,330165.47
2053,500001.0,352608.97
2054,181300.0,166413.33
2055,125000.0,126868.32
2056,412500.0,234805.62
2057,112500.0,75489.086
2058,90300.0,66617.26
2059,96000.0,146641.12
2060,142500.0,188319.83
2061,266300.0,314061.66
2062,165000.0,158630.83
2063,118000.0,153285.03
2064,156400.0,186625.97
2065,426800.0,495896.03
2066,308600.0,283134.62
2067,239200.0,135870.83
2068,109400.0,148982.86
2069,66600.0,61687.75
2070,368500.0,349327.6
2071,330500.0,321832.97
2072,273600.0,256707.77
2073,500001.0,507046.62
2074,321100.0,408444.88
2075,242600.0,185755.06
2076,231900.0,285481.84
2077,151400.0,201069.34
2078,227800.0,228982.56
2079,380000.0,434117.72
2080,95200.0,160834.3
2081,193900.0,174169.4
2082,260700.0,227853.86
2083,191000.0,176409.88
2084,64900.0,72598.766
2085,128300.0,138692.84
2086,189800.0,309639.84
2087,183300.0,151737.25
2088,151800.0,108876.21
2089,257300.0,264677.9
2090,137500.0,92747.695
2091,125000.0,93835.36
2092,218100.0,171003.28
2093,168100.0,187720.94
2094,231800.0,135921.83
2095,149000.0,132041.3
2096,170300.0,230040.88
2097,391300.0,332272.5
2098,282300.0,360001.62
2099,500001.0,488530.3
2100,135400.0,196850.1
2101,328400.0,216494.36
2102,350000.0,209371.84
2103,182300.0,224700.98
2104,500001.0,544241.3
2105,192000.0,185019.58
2106,240800.0,203662.16
2107,175000.0,194314.61
2108,126400.0,117133.0
2109,125900.0,180437.95
2110,194700.0,228959.98
2111,341800.0,422211.94
2112,211900.0,164024.75
2113,137500.0,108070.91
2114,270600.0,324059.8
2115,172300.0,155526.3
2116,262100.0,191285.53
2117,149100.0,163801.52
2118,339100.0,196395.55
2119,248600.0,231799.73
2120,128700.0,173870.42
2121,343900.0,245137.48
2122,175000.0,173294.33
2123,287500.0,229183.05
2124,143600.0,161210.48
2125,346200.0,289406.47
2126,232200.0,257706.62
2127,200000.0,142701.52
2128,241500.0,241324.2
2129,67500.0,88031.71
2130,191700.0,146046.47
2131,178300.0,226038.3
2132,178200.0,173027.02
2133,133200.0,118179.2
2134,273800.0,207337.2
2135,152200.0,179136.11
2136,187100.0,185036.64
2137,137500.0,118642.76
2138,110400.0,130194.89
2139,240600.0,200500.03
2140,162500.0,191817.17
2141,83800.0,157851.06
2142,265600.0,217329.39
2143,211500.0,217066.81
2144,173400.0,215691.86
2145,310000.0,242373.5
2146,99500.0,104356.68
2147,191400.0,184740.8
2148,220100.0,180156.6
2149,167300.0,174167.88
2150,65000.0,83825.78
2151,141800.0,163257.53
2152,290600.0,282831.0
2153,319200.0,321791.94
2154,118800.0,121238.414
2155,200000.0,257234.84
2156,219500.0,205231.14
2157,289400.0,318727.06
2158,116400.0,123058.266
2159,162300.0,149207.36
2160,114100.0,124027.93
2161,71300.0,82847.68
2162,190500.0,189383.33
2163,197300.0,197382.2
2164,72200.0,62511.336
2165,103300.0,149229.77
2166,143000.0,91997.805
2167,244900.0,229215.81
2168,500001.0,411505.2
2169,183300.0,155566.4
2170,86100.0,199907.36
2171,218400.0,228993.53
2172,110800.0,123068.91
2173,211300.0,208873.16
2174,338800.0,329939.4
2175,123100.0,105687.28
2176,269500.0,128521.9
2177,321400.0,182140.58
2178,81900.0,93851.92
2179,500001.0,534470.2
2180,304600.0,396437.62
2181,72900.0,99597.375
2182,158000.0,143398.47
2183,62200.0,59986.785
2184,116300.0,51442.25
2185,314100.0,291235.97
2186,362500.0,266361.38
2187,500001.0,348886.03
2188,74100.0,105442.01
2189,150000.0,152327.47
2190,270000.0,251600.66
2191,120800.0,105921.86
2192,250000.0,202181.89
2193,72200.0,80715.41
2194,375000.0,319315.44
2195,239600.0,265780.3
2196,183300.0,252674.03
2197,161200.0,190169.05
2198,251000.0,222578.27
2199,45500.0,59598.44
2200,178100.0,218999.42
2201,258900.0,284126.25
2202,145800.0,136732.23
2203,84700.0,76039.11
2204,216700.0,160853.25
2205,130400.0,119903.36
2206,158500.0,160837.48
2207,117800.0,115300.93
2208,215000.0,220075.55
2209,268600.0,282997.38
2210,100000.0,71632.67
2211,332700.0,455256.16
2212,186700.0,192271.47
2213,53000.0,64415.24
2214,149700.0,138918.88
2215,345800.0,279205.22
2216,124500.0,150214.78
2217,475800.0,439365.8
2218,500001.0,426361.72
2219,500001.0,504384.9
2220,175900.0,170929.19
2221,183300.0,324864.6
2222,253100.0,371706.8
2223,117800.0,116299.59
2224,143500.0,160838.44
2225,500001.0,362282.1
